filename,width,height,class,xmin,ymin,xmax,ymax
Test_RT_40.jpg,480,640,peach,140,1,168,29
Test_RT_40.jpg,480,640,peach,91,435,135,474
Test_RT_40.jpg,480,640,peach,303,223,336,257
Test_RT_35.jpg,480,640,peach,46,148,72,186
Test_RT_35.jpg,480,640,peach,95,203,140,250
Test_RT_35.jpg,480,640,peach,195,442,226,479
Test_RT_35.jpg,480,640,peach,610,298,637,325
Test_RT_35.jpg,480,640,peach,598,309,625,337
Test_RT_35.jpg,480,640,peach,587,388,615,418
Test_RT_8.jpg,640,480,peach,16,185,52,220
Test_RT_8.jpg,640,480,peach,36,182,75,216
Test_RT_8.jpg,640,480,peach,9,174,36,196
Test_RT_8.jpg,640,480,peach,563,437,618,480
Test_RT_18.jpg,480,640,peach,299,132,341,169
Test_RT_18.jpg,480,640,peach,559,431,585,454
Test_RT_28.jpg,480,640,peach,201,17,254,72
Test_RT_28.jpg,480,640,peach,433,139,482,192
Test_RT_28.jpg,480,640,peach,299,275,340,320
Test_RT_28.jpg,480,640,peach,456,276,492,315
Test_RT_28.jpg,480,640,peach,549,314,581,345
Test_RT_29.jpg,480,640,peach,467,379,494,408
Test_RT_29.jpg,480,640,peach,470,396,499,425
Test_RT_29.jpg,480,640,peach,304,225,335,255
Test_RT_49.jpg,480,640,peach,454,89,510,141
Test_RT_49.jpg,480,640,peach,494,151,528,193
Test_RT_36.jpg,640,480,peach,208,323,237,353
Test_RT_36.jpg,640,480,peach,21,357,51,385
Test_RT_36.jpg,640,480,peach,453,298,489,338
Test_RT_36.jpg,640,480,peach,583,426,616,461
Test_RT_36.jpg,640,480,peach,611,418,639,451
Test_RT_27.jpg,481,640,peach,293,213,346,268
Test_RT_27.jpg,481,640,peach,525,335,574,388
Test_RT_43.jpg,480,640,peach,93,270,126,304
Test_RT_43.jpg,480,640,peach,587,82,608,108
Test_RT_38.jpg,480,640,peach,267,198,301,231
Test_RT_38.jpg,480,640,peach,285,223,321,257
Test_RT_38.jpg,480,640,peach,521,242,565,281
Test_RT_38.jpg,480,640,peach,451,366,474,391
Test_RT_38.jpg,480,640,peach,442,405,468,428
Test_RT_14.jpg,480,640,peach,141,119,180,172
Test_RT_14.jpg,480,640,peach,214,103,277,162
Test_RT_14.jpg,480,640,peach,269,92,312,146
Test_RT_14.jpg,480,640,peach,300,227,339,275
Test_RT_14.jpg,480,640,peach,187,44,215,82
Test_RT_14.jpg,480,640,peach,194,20,222,49
Test_RT_26.jpg,480,640,peach,11,210,41,238
Test_RT_26.jpg,480,640,peach,103,107,136,145
Test_RT_26.jpg,480,640,peach,205,132,243,167
Test_RT_26.jpg,480,640,peach,227,151,254,181
Test_RT_26.jpg,480,640,peach,236,123,277,157
Test_RT_26.jpg,480,640,peach,420,47,450,76
Test_RT_26.jpg,480,640,peach,304,372,335,403
Test_RT_26.jpg,480,640,peach,339,373,368,406
Test_RT_26.jpg,480,640,peach,598,370,618,394
Test_RT_26.jpg,480,640,peach,580,459,606,479
Test_RT_13.jpg,480,640,peach,589,119,628,172
Test_RT_13.jpg,480,640,peach,350,387,401,440
Test_RT_13.jpg,480,640,peach,298,407,341,450
Test_RT_45.jpg,480,640,peach,297,3,343,41
Test_RT_63.jpg,480,640,peach,25,210,51,245
Test_RT_63.jpg,480,640,peach,33,234,57,266
Test_RT_63.jpg,480,640,peach,85,261,115,293
Test_RT_63.jpg,480,640,peach,113,274,149,315
Test_RT_63.jpg,480,640,peach,305,432,340,470
Test_RT_63.jpg,480,640,peach,403,63,439,96
Test_RT_63.jpg,480,640,peach,381,101,414,134
Test_RT_63.jpg,480,640,peach,263,293,289,329
Test_RT_56.jpg,480,640,peach,1,163,19,192
Test_RT_56.jpg,480,640,peach,296,385,326,413
Test_RT_56.jpg,480,640,peach,318,381,347,411
Test_RT_56.jpg,480,640,peach,468,422,493,446
Test_RT_47.jpg,480,640,peach,295,231,345,281
Test_RT_23.jpg,480,640,peach,292,5,347,57
Test_RT_23.jpg,480,640,peach,562,150,604,194
Test_RT_5.jpg,640,480,peach,296,216,343,264
Test_RT_5.jpg,640,480,peach,437,261,473,305
Test_RT_5.jpg,640,480,peach,1,364,25,399
Test_RT_4.jpg,640,481,peach,139,52,167,83
Test_RT_4.jpg,640,481,peach,455,223,492,258
Test_RT_4.jpg,640,481,peach,425,350,453,377
Test_RT_4.jpg,640,481,peach,414,403,436,424
Test_RT_4.jpg,640,481,peach,410,418,430,439
Test_RT_4.jpg,640,481,peach,429,384,454,410
Test_RT_4.jpg,640,481,peach,365,467,395,481
Test_RT_12.jpg,480,640,peach,295,88,344,138
Test_RT_12.jpg,480,640,peach,244,92,291,138
Test_RT_12.jpg,480,640,peach,404,1,463,40
Test_RT_12.jpg,480,640,peach,418,34,473,79
Test_RT_12.jpg,480,640,peach,444,359,483,412
Test_RT_12.jpg,480,640,peach,517,343,580,402
Test_RT_12.jpg,480,640,peach,572,332,615,386
Test_RT_12.jpg,480,640,peach,490,284,518,322
Test_RT_12.jpg,480,640,peach,497,260,525,289
Test_RT_9.jpg,480,640,peach,294,213,346,267
Test_RT_9.jpg,480,640,peach,408,200,450,244
Test_RT_10.jpg,480,640,peach,3,77,52,121
Test_RT_21.jpg,480,640,peach,155,148,181,186
Test_RT_21.jpg,480,640,peach,204,203,249,250
Test_RT_21.jpg,480,640,peach,304,442,335,479
Test_RT_11.jpg,640,480,peach,545,92,592,138
Test_RT_11.jpg,640,480,peach,259,107,286,145
Test_RT_11.jpg,640,480,peach,597,86,639,136
Test_RT_61.jpg,480,640,peach,96,422,121,446
Test_RT_61.jpg,480,640,peach,300,316,340,359
Test_RT_61.jpg,480,640,peach,456,180,491,216
Test_RT_61.jpg,480,640,peach,503,170,535,202
Test_RT_61.jpg,480,640,peach,387,16,425,62
Test_RT_54.jpg,480,640,peach,95,106,130,138
Test_RT_54.jpg,480,640,peach,1,403,19,432
Test_RT_25.jpg,480,640,peach,61,372,99,407
Test_RT_25.jpg,480,640,peach,83,391,110,421
Test_RT_25.jpg,480,640,peach,92,363,133,397
Test_RT_25.jpg,480,640,peach,299,167,340,206
Test_RT_25.jpg,480,640,peach,276,287,306,316
Test_RT_19.jpg,480,640,peach,333,191,359,214
Test_RT_19.jpg,480,640,peach,610,260,636,291
Test_RT_32.jpg,480,640,peach,43,417,72,445
Test_RT_32.jpg,480,640,peach,300,301,339,343
Test_RT_58.jpg,480,640,peach,370,381,405,417
Test_RT_58.jpg,480,640,peach,417,371,449,403
Test_RT_58.jpg,480,640,peach,301,217,339,263
Test_RT_30.jpg,480,640,peach,287,464,320,479
Test_RT_30.jpg,480,640,peach,314,460,343,479
Test_RT_30.jpg,480,640,peach,539,401,578,440
Test_RT_30.jpg,480,640,peach,601,417,630,445
Test_RT_7.jpg,480,640,peach,190,260,227,295
Test_RT_7.jpg,480,640,peach,142,366,173,393
Test_RT_7.jpg,480,640,peach,129,382,155,410
Test_RT_7.jpg,480,640,peach,358,401,389,435
Test_RT_50.jpg,480,640,peach,496,420,530,455
Test_RT_50.jpg,480,640,peach,104,167,137,196
Test_RT_16.jpg,640,481,peach,229,286,273,330
Test_RT_16.jpg,640,481,peach,42,230,64,251
Test_RT_16.jpg,640,481,peach,173,438,235,481
Test_RT_51.jpg,480,640,peach,149,298,185,338
Test_RT_51.jpg,480,640,peach,279,426,312,461
Test_RT_51.jpg,480,640,peach,303,419,337,453
Test_RT_51.jpg,480,640,peach,460,128,508,177
Test_RT_51.jpg,480,640,peach,526,276,553,307
Test_RT_51.jpg,480,640,peach,544,287,568,318
Test_RT_53.jpg,480,640,peach,25,76,78,122
Test_RT_53.jpg,480,640,peach,323,265,366,315
Test_RT_3.jpg,640,480,peach,302,232,338,260
Test_RT_3.jpg,640,480,peach,611,83,633,125
Test_RT_2.jpg,640,480,peach,23,420,57,455
Test_RT_2.jpg,640,480,peach,306,171,334,202
Test_RT_2.jpg,640,480,peach,467,26,512,71
Test_RT_2.jpg,640,480,peach,624,342,640,378
Test_RT_55.jpg,480,640,peach,204,25,247,75
Test_RT_55.jpg,480,640,peach,555,208,597,253
Test_RT_55.jpg,480,640,peach,308,358,331,387
Test_RT_55.jpg,480,640,peach,499,407,532,446
Test_RT_60.jpg,480,640,peach,496,180,530,215
Test_RT_60.jpg,480,640,peach,412,235,441,272
Test_RT_60.jpg,480,640,peach,330,411,356,438
Test_RT_60.jpg,480,640,peach,310,414,341,443
Test_RT_60.jpg,480,640,peach,30,288,63,320
Test_RT_57.jpg,480,640,peach,229,208,271,253
Test_RT_57.jpg,480,640,peach,301,235,339,273
Test_RT_57.jpg,480,640,peach,173,407,206,446
Test_RT_57.jpg,480,640,peach,371,275,401,310
Test_RT_57.jpg,480,640,peach,376,320,405,355
Test_RT_57.jpg,480,640,peach,496,238,529,271
Test_RT_57.jpg,480,640,peach,515,253,546,289
Test_RT_59.jpg,480,640,peach,34,208,76,253
Test_RT_59.jpg,480,640,peach,106,235,144,273
Test_RT_59.jpg,480,640,peach,176,275,206,310
Test_RT_59.jpg,480,640,peach,181,320,210,355
Test_RT_59.jpg,480,640,peach,301,238,334,271
Test_RT_59.jpg,480,640,peach,320,253,351,289
Test_RT_59.jpg,480,640,peach,603,288,633,315
Test_RT_59.jpg,480,640,peach,569,345,597,370
