filename,width,height,class,xmin,ymin,xmax,ymax
Test_CTR_35.jpg,640,480,peach,205,194,241,227
Test_CTR_35.jpg,640,480,peach,260,75,298,108
Test_CTR_35.jpg,640,480,peach,290,132,326,164
Test_CTR_35.jpg,640,480,peach,286,159,316,189
Test_CTR_35.jpg,640,480,peach,300,169,335,200
Test_CTR_35.jpg,640,480,peach,307,192,343,227
Test_CTR_35.jpg,640,480,peach,331,91,361,121
Test_CTR_35.jpg,640,480,peach,348,114,381,143
Test_CTR_35.jpg,640,480,peach,368,153,402,186
Test_CTR_35.jpg,640,480,peach,351,206,383,237
Test_CTR_35.jpg,640,480,peach,364,259,394,292
Test_CTR_35.jpg,640,480,peach,366,288,395,318
Test_CTR_35.jpg,640,480,peach,305,298,335,331
Test_CTR_35.jpg,640,480,peach,263,323,296,355
Test_CTR_35.jpg,640,480,peach,464,177,500,216
Test_CTR_35.jpg,640,480,peach,418,222,451,257
Test_CTR_35.jpg,640,480,peach,506,281,545,311
Test_CTR_35.jpg,640,480,peach,495,303,529,335
Test_CTR_35.jpg,640,480,peach,491,288,520,316
Test_CTR_35.jpg,640,480,peach,472,363,508,398
Test_CTR_35.jpg,640,480,peach,419,185,447,215
Test_CTR_35.jpg,640,480,peach,360,339,390,367
Test_CTR_35.jpg,640,480,peach,385,337,412,368
Test_CTR_35.jpg,640,480,peach,374,359,401,387
Test_CTR_35.jpg,640,480,peach,353,391,378,415
Test_CTR_35.jpg,640,480,peach,337,385,358,408
Test_CTR_35.jpg,640,480,peach,293,356,328,388
Test_CTR_35.jpg,640,480,peach,307,397,335,427
Test_CTR_35.jpg,640,480,peach,275,400,301,430
Test_CTR_35.jpg,640,480,peach,249,394,281,425
Test_CTR_35.jpg,640,480,peach,254,414,287,445
Test_CTR_35.jpg,640,480,peach,218,392,242,419
Test_CTR_35.jpg,640,480,peach,289,429,311,453
Test_CTR_35.jpg,640,480,peach,434,258,460,284
Test_CTR_35.jpg,640,480,peach,384,266,411,291
Test_CTR_35.jpg,640,480,peach,301,101,326,127
Test_CTR_35.jpg,640,480,peach,596,79,640,123
Test_CTR_64.jpg,640,480,peach,76,295,111,336
Test_CTR_64.jpg,640,480,peach,248,434,277,463
Test_CTR_64.jpg,640,480,peach,269,442,298,469
Test_CTR_64.jpg,640,480,peach,362,335,394,370
Test_CTR_64.jpg,640,480,peach,368,363,408,397
Test_CTR_64.jpg,640,480,peach,376,387,415,423
Test_CTR_64.jpg,640,480,peach,398,363,431,397
Test_CTR_64.jpg,640,480,peach,439,232,483,282
Test_CTR_64.jpg,640,480,peach,439,266,485,309
Test_CTR_64.jpg,640,480,peach,453,303,494,347
Test_CTR_64.jpg,640,480,peach,484,312,519,346
Test_CTR_64.jpg,640,480,peach,471,185,516,230
Test_CTR_64.jpg,640,480,peach,485,143,523,176
Test_CTR_64.jpg,640,480,peach,486,128,528,154
Test_CTR_64.jpg,640,480,peach,187,333,214,366
Test_CTR_64.jpg,640,480,peach,288,353,321,386
Test_CTR_64.jpg,640,480,peach,550,442,571,467
Test_CTR_64.jpg,640,480,peach,1,361,36,405
Test_CTR_64.jpg,640,480,peach,1,397,35,441
Test_CTR_60.jpg,480,640,peach,94,177,125,214
Test_CTR_60.jpg,480,640,peach,96,12,133,49
Test_CTR_60.jpg,480,640,peach,105,205,137,247
Test_CTR_60.jpg,480,640,peach,118,232,163,268
Test_CTR_60.jpg,480,640,peach,227,328,263,365
Test_CTR_60.jpg,480,640,peach,308,375,343,408
Test_CTR_60.jpg,480,640,peach,275,392,307,420
Test_CTR_60.jpg,480,640,peach,274,410,313,430
Test_CTR_60.jpg,480,640,peach,266,421,315,454
Test_CTR_60.jpg,480,640,peach,268,445,308,471
Test_CTR_11.jpg,640,480,peach,4,448,31,476
Test_CTR_11.jpg,640,480,peach,23,341,62,381
Test_CTR_11.jpg,640,480,peach,214,228,246,259
Test_CTR_11.jpg,640,480,peach,228,245,260,281
Test_CTR_11.jpg,640,480,peach,87,416,122,453
Test_CTR_11.jpg,640,480,peach,134,431,164,456
Test_CTR_11.jpg,640,480,peach,151,443,181,469
Test_CTR_11.jpg,640,480,peach,172,351,198,378
Test_CTR_11.jpg,640,480,peach,191,357,218,383
Test_CTR_11.jpg,640,480,peach,177,335,204,359
Test_CTR_11.jpg,640,480,peach,312,1,355,37
Test_CTR_11.jpg,640,480,peach,296,37,332,77
Test_CTR_11.jpg,640,480,peach,334,49,368,82
Test_CTR_11.jpg,640,480,peach,357,50,397,87
Test_CTR_11.jpg,640,480,peach,291,101,324,134
Test_CTR_11.jpg,640,480,peach,285,126,313,162
Test_CTR_11.jpg,640,480,peach,315,144,348,177
Test_CTR_11.jpg,640,480,peach,304,182,338,215
Test_CTR_11.jpg,640,480,peach,223,443,250,469
Test_CTR_11.jpg,640,480,peach,407,90,437,117
Test_CTR_11.jpg,640,480,peach,508,316,537,343
Test_CTR_11.jpg,640,480,peach,595,356,627,383
Test_CTR_11.jpg,640,480,peach,598,387,630,415
Test_CTR_11.jpg,640,480,peach,580,390,610,418
Test_CTR_11.jpg,640,480,peach,539,293,560,319
Test_CTR_11.jpg,640,480,peach,129,141,163,178
Test_CTR_11.jpg,640,480,peach,89,168,127,201
Test_CTR_11.jpg,640,480,peach,335,103,372,134
Test_CTR_11.jpg,640,480,peach,1,432,23,459
Test_CTR_27.jpg,480,640,peach,68,60,101,100
Test_CTR_27.jpg,480,640,peach,32,188,67,220
Test_CTR_27.jpg,480,640,peach,25,205,60,239
Test_CTR_27.jpg,480,640,peach,50,218,87,249
Test_CTR_27.jpg,480,640,peach,213,270,241,296
Test_CTR_27.jpg,480,640,peach,305,389,329,413
Test_CTR_57.jpg,640,480,peach,65,148,98,181
Test_CTR_57.jpg,640,480,peach,90,145,120,177
Test_CTR_57.jpg,640,480,peach,89,168,118,201
Test_CTR_57.jpg,640,480,peach,122,270,153,301
Test_CTR_57.jpg,640,480,peach,122,42,157,79
Test_CTR_57.jpg,640,480,peach,148,54,180,87
Test_CTR_57.jpg,640,480,peach,165,73,194,105
Test_CTR_57.jpg,640,480,peach,172,39,208,71
Test_CTR_57.jpg,640,480,peach,178,2,207,38
Test_CTR_57.jpg,640,480,peach,360,27,389,55
Test_CTR_57.jpg,640,480,peach,306,166,332,191
Test_CTR_57.jpg,640,480,peach,344,301,366,325
Test_CTR_57.jpg,640,480,peach,355,315,373,340
Test_CTR_57.jpg,640,480,peach,520,274,555,309
Test_CTR_57.jpg,640,480,peach,346,33,371,55
Test_CTR_57.jpg,640,480,peach,361,70,384,93
Test_CTR_57.jpg,640,480,peach,72,404,93,429
Test_CTR_57.jpg,640,480,peach,120,203,148,224
Test_CTR_57.jpg,640,480,peach,1,255,26,285
Test_CTR_57.jpg,640,480,peach,1,412,25,445
Test_CTR_36.jpg,640,480,peach,1,280,30,317
Test_CTR_36.jpg,640,480,peach,11,308,46,343
Test_CTR_36.jpg,640,480,peach,10,338,36,367
Test_CTR_36.jpg,640,480,peach,37,215,75,248
Test_CTR_36.jpg,640,480,peach,67,272,103,304
Test_CTR_36.jpg,640,480,peach,63,299,93,329
Test_CTR_36.jpg,640,480,peach,77,309,112,340
Test_CTR_36.jpg,640,480,peach,84,332,120,367
Test_CTR_36.jpg,640,480,peach,108,231,138,261
Test_CTR_36.jpg,640,480,peach,125,254,158,283
Test_CTR_36.jpg,640,480,peach,145,293,179,326
Test_CTR_36.jpg,640,480,peach,128,346,160,377
Test_CTR_36.jpg,640,480,peach,141,399,171,432
Test_CTR_36.jpg,640,480,peach,143,428,172,458
Test_CTR_36.jpg,640,480,peach,82,438,112,471
Test_CTR_36.jpg,640,480,peach,375,220,420,260
Test_CTR_36.jpg,640,480,peach,241,317,277,356
Test_CTR_36.jpg,640,480,peach,195,362,228,397
Test_CTR_36.jpg,640,480,peach,283,421,322,451
Test_CTR_36.jpg,640,480,peach,272,443,306,475
Test_CTR_36.jpg,640,480,peach,268,428,297,456
Test_CTR_36.jpg,640,480,peach,196,325,224,355
Test_CTR_36.jpg,640,480,peach,601,110,638,143
Test_CTR_36.jpg,640,480,peach,533,150,568,185
Test_CTR_36.jpg,640,480,peach,607,162,639,194
Test_CTR_36.jpg,640,480,peach,610,186,639,218
Test_CTR_36.jpg,640,480,peach,588,177,619,205
Test_CTR_36.jpg,640,480,peach,211,398,237,424
Test_CTR_36.jpg,640,480,peach,161,406,188,431
Test_CTR_36.jpg,640,480,peach,78,241,103,267
Test_CTR_36.jpg,640,480,peach,590,287,628,342
Test_CTR_36.jpg,640,480,peach,1,62,28,105
Test_CTR_36.jpg,640,480,peach,1,336,21,366
Test_CTR_6.jpg,640,480,peach,18,306,51,332
Test_CTR_6.jpg,640,480,peach,110,360,144,392
Test_CTR_6.jpg,640,480,peach,150,319,182,347
Test_CTR_6.jpg,640,480,peach,273,429,302,458
Test_CTR_6.jpg,640,480,peach,281,448,308,476
Test_CTR_6.jpg,640,480,peach,300,341,339,381
Test_CTR_6.jpg,640,480,peach,491,228,523,259
Test_CTR_6.jpg,640,480,peach,505,245,537,281
Test_CTR_6.jpg,640,480,peach,364,416,399,453
Test_CTR_6.jpg,640,480,peach,411,431,441,456
Test_CTR_6.jpg,640,480,peach,428,443,458,469
Test_CTR_6.jpg,640,480,peach,449,351,475,378
Test_CTR_6.jpg,640,480,peach,468,357,495,383
Test_CTR_6.jpg,640,480,peach,454,335,481,359
Test_CTR_6.jpg,640,480,peach,589,1,632,37
Test_CTR_6.jpg,640,480,peach,573,37,609,77
Test_CTR_6.jpg,640,480,peach,568,101,601,134
Test_CTR_6.jpg,640,480,peach,562,126,590,162
Test_CTR_6.jpg,640,480,peach,592,144,625,177
Test_CTR_6.jpg,640,480,peach,581,182,615,215
Test_CTR_6.jpg,640,480,peach,500,443,527,469
Test_CTR_6.jpg,640,480,peach,67,366,93,396
Test_CTR_6.jpg,640,480,peach,267,51,289,77
Test_CTR_6.jpg,640,480,peach,406,141,440,178
Test_CTR_6.jpg,640,480,peach,366,168,404,201
Test_CTR_6.jpg,640,480,peach,616,100,640,138
Test_CTR_6.jpg,640,480,peach,611,49,640,83
Test_CTR_6.jpg,640,480,peach,1,369,28,399
Test_CTR_45.jpg,480,640,peach,80,258,128,299
Test_CTR_45.jpg,480,640,peach,109,273,158,320
Test_CTR_45.jpg,480,640,peach,118,312,174,359
Test_CTR_45.jpg,480,640,peach,136,242,175,273
Test_CTR_45.jpg,480,640,peach,2,154,41,192
Test_CTR_45.jpg,480,640,peach,189,320,224,357
Test_CTR_45.jpg,480,640,peach,107,401,150,442
Test_CTR_45.jpg,480,640,peach,106,379,146,410
Test_CTR_45.jpg,480,640,peach,153,422,191,456
Test_CTR_45.jpg,480,640,peach,131,461,175,479
Test_CTR_45.jpg,480,640,peach,266,282,301,320
Test_CTR_45.jpg,480,640,peach,291,280,322,312
Test_CTR_45.jpg,480,640,peach,396,32,428,63
Test_CTR_45.jpg,480,640,peach,451,324,485,359
Test_CTR_45.jpg,480,640,peach,441,347,479,381
Test_CTR_45.jpg,480,640,peach,469,346,497,374
Test_CTR_45.jpg,480,640,peach,482,359,510,389
Test_CTR_45.jpg,480,640,peach,453,390,487,423
Test_CTR_45.jpg,480,640,peach,180,404,213,435
Test_CTR_45.jpg,480,640,peach,164,277,197,311
Test_CTR_45.jpg,480,640,peach,1,338,16,376
Test_CTR_13.jpg,480,640,peach,69,326,102,361
Test_CTR_13.jpg,480,640,peach,75,346,106,374
Test_CTR_13.jpg,480,640,peach,38,400,77,436
Test_CTR_13.jpg,480,640,peach,15,425,57,460
Test_CTR_13.jpg,480,640,peach,107,444,130,466
Test_CTR_13.jpg,480,640,peach,224,405,257,435
Test_CTR_13.jpg,480,640,peach,314,335,339,361
Test_CTR_13.jpg,480,640,peach,310,315,333,340
Test_CTR_13.jpg,480,640,peach,71,227,95,253
Test_CTR_13.jpg,480,640,peach,27,251,49,275
Test_CTR_13.jpg,480,640,peach,96,369,128,400
Test_CTR_13.jpg,480,640,peach,353,315,381,339
Test_CTR_70.jpg,480,640,peach,210,176,264,227
Test_CTR_70.jpg,480,640,peach,337,160,392,217
Test_CTR_70.jpg,480,640,peach,285,1,355,50
Test_CTR_70.jpg,480,640,peach,1,222,30,253
Test_CTR_70.jpg,480,640,peach,412,305,460,353
Test_CTR_14.jpg,480,640,peach,69,119,102,154
Test_CTR_14.jpg,480,640,peach,75,139,106,167
Test_CTR_14.jpg,480,640,peach,38,193,77,229
Test_CTR_14.jpg,480,640,peach,15,218,57,253
Test_CTR_14.jpg,480,640,peach,37,269,74,302
Test_CTR_14.jpg,480,640,peach,53,264,82,291
Test_CTR_14.jpg,480,640,peach,107,237,130,259
Test_CTR_14.jpg,480,640,peach,113,258,139,282
Test_CTR_14.jpg,480,640,peach,224,198,257,228
Test_CTR_14.jpg,480,640,peach,199,336,225,361
Test_CTR_14.jpg,480,640,peach,314,128,339,154
Test_CTR_14.jpg,480,640,peach,310,108,333,133
Test_CTR_14.jpg,480,640,peach,71,20,95,46
Test_CTR_14.jpg,480,640,peach,409,355,440,386
Test_CTR_14.jpg,480,640,peach,444,368,473,397
Test_CTR_14.jpg,480,640,peach,463,365,490,393
Test_CTR_14.jpg,480,640,peach,452,464,480,479
Test_CTR_14.jpg,480,640,peach,546,344,574,372
Test_CTR_14.jpg,480,640,peach,524,265,559,299
Test_CTR_14.jpg,480,640,peach,27,44,49,68
Test_CTR_14.jpg,480,640,peach,96,162,128,193
Test_CTR_14.jpg,480,640,peach,503,347,523,366
Test_CTR_14.jpg,480,640,peach,530,393,553,418
Test_CTR_14.jpg,480,640,peach,353,108,381,132
Test_CTR_30.jpg,640,480,peach,4,96,40,130
Test_CTR_30.jpg,640,480,peach,39,144,77,178
Test_CTR_30.jpg,640,480,peach,116,264,139,287
Test_CTR_30.jpg,640,480,peach,99,269,122,291
Test_CTR_30.jpg,640,480,peach,55,321,84,351
Test_CTR_30.jpg,640,480,peach,296,385,323,411
Test_CTR_30.jpg,640,480,peach,304,409,335,446
Test_CTR_30.jpg,640,480,peach,301,252,338,290
Test_CTR_30.jpg,640,480,peach,257,183,289,214
Test_CTR_30.jpg,640,480,peach,375,148,408,181
Test_CTR_30.jpg,640,480,peach,400,145,430,177
Test_CTR_30.jpg,640,480,peach,399,168,428,201
Test_CTR_30.jpg,640,480,peach,432,270,463,301
Test_CTR_30.jpg,640,480,peach,432,42,467,79
Test_CTR_30.jpg,640,480,peach,458,54,490,87
Test_CTR_30.jpg,640,480,peach,475,73,504,105
Test_CTR_30.jpg,640,480,peach,482,39,518,71
Test_CTR_30.jpg,640,480,peach,488,2,517,38
Test_CTR_30.jpg,640,480,peach,382,404,403,429
Test_CTR_30.jpg,640,480,peach,430,203,458,224
Test_CTR_40.jpg,640,481,peach,22,440,53,469
Test_CTR_40.jpg,640,481,peach,44,447,73,471
Test_CTR_40.jpg,640,481,peach,261,223,300,258
Test_CTR_40.jpg,640,481,peach,332,324,366,359
Test_CTR_40.jpg,640,481,peach,360,259,391,291
Test_CTR_40.jpg,640,481,peach,409,250,434,279
Test_CTR_40.jpg,640,481,peach,413,271,438,298
Test_CTR_40.jpg,640,481,peach,447,258,480,288
Test_CTR_40.jpg,640,481,peach,461,291,494,323
Test_CTR_40.jpg,640,481,peach,407,151,449,186
Test_CTR_40.jpg,640,481,peach,577,195,611,241
Test_CTR_40.jpg,640,481,peach,596,191,632,240
Test_CTR_40.jpg,640,481,peach,597,230,630,273
Test_CTR_40.jpg,640,481,peach,453,438,487,469
Test_CTR_40.jpg,640,481,peach,366,411,391,437
Test_CTR_40.jpg,640,481,peach,380,429,407,458
Test_CTR_40.jpg,640,481,peach,447,411,470,436
Test_CTR_40.jpg,640,481,peach,599,386,617,408
Test_CTR_40.jpg,640,481,peach,602,336,624,361
Test_CTR_40.jpg,640,481,peach,605,326,632,343
Test_CTR_40.jpg,640,481,peach,601,7,636,50
Test_CTR_40.jpg,640,481,peach,48,466,79,481
Test_CTR_40.jpg,640,481,peach,591,447,625,481
Test_CTR_72.jpg,640,480,peach,70,354,102,392
Test_CTR_72.jpg,640,480,peach,68,381,97,405
Test_CTR_72.jpg,640,480,peach,29,440,65,475
Test_CTR_72.jpg,640,480,peach,131,241,172,296
Test_CTR_72.jpg,640,480,peach,185,234,227,296
Test_CTR_72.jpg,640,480,peach,206,274,247,318
Test_CTR_72.jpg,640,480,peach,225,333,266,375
Test_CTR_72.jpg,640,480,peach,201,342,235,380
Test_CTR_72.jpg,640,480,peach,295,237,344,288
Test_CTR_72.jpg,640,480,peach,596,320,636,355
Test_CTR_72.jpg,640,480,peach,590,342,632,386
Test_CTR_72.jpg,640,480,peach,554,424,581,453
Test_CTR_72.jpg,640,480,peach,509,387,540,420
Test_CTR_72.jpg,640,480,peach,492,359,525,391
Test_CTR_72.jpg,640,480,peach,511,327,540,355
Test_CTR_72.jpg,640,480,peach,528,334,556,362
Test_CTR_72.jpg,640,480,peach,518,294,552,328
Test_CTR_72.jpg,640,480,peach,543,289,581,325
Test_CTR_72.jpg,640,480,peach,530,258,563,288
Test_CTR_72.jpg,640,480,peach,542,218,571,248
Test_CTR_72.jpg,640,480,peach,95,447,131,479
Test_CTR_72.jpg,640,480,peach,397,65,445,113
Test_CTR_72.jpg,640,480,peach,429,391,457,420
Test_CTR_72.jpg,640,480,peach,391,308,418,338
Test_CTR_72.jpg,640,480,peach,611,283,640,321
Test_CTR_72.jpg,640,480,peach,205,372,231,396
Test_CTR_72.jpg,640,480,peach,1,218,33,251
Test_CTR_2.jpg,640,480,peach,184,23,219,59
Test_CTR_2.jpg,640,480,peach,162,123,185,152
Test_CTR_2.jpg,640,480,peach,226,93,265,131
Test_CTR_2.jpg,640,480,peach,222,159,261,194
Test_CTR_2.jpg,640,480,peach,234,143,268,172
Test_CTR_2.jpg,640,480,peach,256,157,294,182
Test_CTR_2.jpg,640,480,peach,180,273,222,310
Test_CTR_2.jpg,640,480,peach,51,361,78,385
Test_CTR_2.jpg,640,480,peach,44,409,70,435
Test_CTR_2.jpg,640,480,peach,358,367,392,401
Test_CTR_2.jpg,640,480,peach,381,306,414,332
Test_CTR_2.jpg,640,480,peach,473,360,507,392
Test_CTR_2.jpg,640,480,peach,513,319,545,347
Test_CTR_2.jpg,640,480,peach,353,437,379,466
Test_CTR_2.jpg,640,480,peach,430,366,456,396
Test_CTR_2.jpg,640,480,peach,601,372,626,396
Test_CTR_32.jpg,480,640,peach,483,59,537,110
Test_CTR_32.jpg,480,640,peach,524,15,570,60
Test_CTR_32.jpg,480,640,peach,577,16,626,64
Test_CTR_32.jpg,480,640,peach,559,127,607,171
Test_CTR_32.jpg,480,640,peach,539,148,576,186
Test_CTR_32.jpg,480,640,peach,475,184,508,213
Test_CTR_32.jpg,480,640,peach,495,199,530,229
Test_CTR_32.jpg,480,640,peach,478,211,508,240
Test_CTR_32.jpg,480,640,peach,350,75,388,112
Test_CTR_32.jpg,480,640,peach,220,298,256,337
Test_CTR_32.jpg,480,640,peach,272,398,299,422
Test_CTR_32.jpg,480,640,peach,117,333,143,357
Test_CTR_32.jpg,480,640,peach,514,338,552,380
Test_CTR_32.jpg,480,640,peach,526,443,557,472
Test_CTR_32.jpg,480,640,peach,549,392,575,417
Test_CTR_32.jpg,480,640,peach,587,327,621,357
Test_CTR_32.jpg,480,640,peach,163,124,196,161
Test_CTR_32.jpg,480,640,peach,302,350,324,373
Test_CTR_32.jpg,480,640,peach,53,232,79,258
Test_CTR_32.jpg,480,640,peach,63,210,90,236
Test_CTR_19.jpg,480,640,peach,439,74,495,126
Test_CTR_19.jpg,480,640,peach,415,1,470,27
Test_CTR_19.jpg,480,640,peach,107,214,146,249
Test_CTR_19.jpg,480,640,peach,110,332,140,361
Test_CTR_19.jpg,480,640,peach,135,329,159,356
Test_CTR_19.jpg,480,640,peach,1,315,26,363
Test_CTR_19.jpg,480,640,peach,37,351,64,382
Test_CTR_19.jpg,480,640,peach,468,365,515,411
Test_CTR_19.jpg,480,640,peach,492,344,515,366
Test_CTR_19.jpg,480,640,peach,446,398,486,437
Test_CTR_19.jpg,480,640,peach,246,297,279,325
Test_CTR_63.jpg,640,480,peach,1,221,31,259
Test_CTR_63.jpg,640,480,peach,29,228,68,262
Test_CTR_63.jpg,640,480,peach,137,266,175,307
Test_CTR_63.jpg,640,480,peach,168,267,207,304
Test_CTR_63.jpg,640,480,peach,124,379,161,411
Test_CTR_63.jpg,640,480,peach,155,379,189,412
Test_CTR_63.jpg,640,480,peach,257,375,284,401
Test_CTR_63.jpg,640,480,peach,246,399,282,427
Test_CTR_63.jpg,640,480,peach,269,399,297,426
Test_CTR_63.jpg,640,480,peach,504,432,539,468
Test_CTR_63.jpg,640,480,peach,491,365,525,399
Test_CTR_63.jpg,640,480,peach,512,359,546,390
Test_CTR_63.jpg,640,480,peach,500,325,534,360
Test_CTR_63.jpg,640,480,peach,524,333,556,363
Test_CTR_63.jpg,640,480,peach,532,309,563,338
Test_CTR_63.jpg,640,480,peach,535,285,566,314
Test_CTR_63.jpg,640,480,peach,572,438,603,468
Test_CTR_63.jpg,640,480,peach,563,413,596,445
Test_CTR_63.jpg,640,480,peach,586,413,616,444
Test_CTR_63.jpg,640,480,peach,585,385,616,414
Test_CTR_63.jpg,640,480,peach,602,379,630,402
Test_CTR_63.jpg,640,480,peach,604,357,632,384
Test_CTR_63.jpg,640,480,peach,585,335,615,364
Test_CTR_63.jpg,640,480,peach,588,318,616,345
Test_CTR_63.jpg,640,480,peach,595,238,626,278
Test_CTR_63.jpg,640,480,peach,26,307,68,351
Test_CTR_63.jpg,640,480,peach,200,259,229,286
Test_CTR_63.jpg,640,480,peach,295,461,317,480
Test_CTR_59.jpg,640,480,peach,16,238,66,284
Test_CTR_59.jpg,640,480,peach,148,84,192,136
Test_CTR_59.jpg,640,480,peach,196,314,240,365
Test_CTR_59.jpg,640,480,peach,208,366,258,417
Test_CTR_59.jpg,640,480,peach,189,138,240,187
Test_CTR_59.jpg,640,480,peach,219,76,275,127
Test_CTR_59.jpg,640,480,peach,254,70,297,116
Test_CTR_59.jpg,640,480,peach,383,56,412,84
Test_CTR_59.jpg,640,480,peach,416,154,446,187
Test_CTR_59.jpg,640,480,peach,449,214,487,253
Test_CTR_59.jpg,640,480,peach,480,252,510,283
Test_CTR_59.jpg,640,480,peach,442,276,481,316
Test_CTR_59.jpg,640,480,peach,519,328,553,362
Test_CTR_59.jpg,640,480,peach,499,344,529,373
Test_CTR_59.jpg,640,480,peach,522,353,554,386
Test_CTR_59.jpg,640,480,peach,560,396,596,431
Test_CTR_59.jpg,640,480,peach,482,421,511,450
Test_CTR_59.jpg,640,480,peach,509,427,539,459
Test_CTR_59.jpg,640,480,peach,581,409,611,439
