filename,width,height,class,xmin,ymin,xmax,ymax
Test_SD_21.jpg,480,640,peach,202,224,239,269
Test_SD_21.jpg,480,640,peach,273,291,304,324
Test_SD_21.jpg,480,640,peach,437,372,488,420
Test_SD_21.jpg,480,640,peach,406,459,443,479
Test_SD_21.jpg,480,640,peach,492,426,532,462
Test_SD_21.jpg,480,640,peach,495,448,541,479
Test_SD_21.jpg,480,640,peach,349,32,387,74
Test_SD_21.jpg,480,640,peach,81,14,119,53
Test_SD_21.jpg,480,640,peach,59,98,102,138
Test_SD_21.jpg,480,640,peach,377,383,409,412
Test_SD_21.jpg,480,640,peach,396,394,425,420
Test_SD_21.jpg,480,640,peach,177,370,203,395
Test_SD_21.jpg,480,640,peach,194,370,216,396
Test_SD_66.jpg,480,640,peach,159,4,224,70
Test_SD_66.jpg,480,640,peach,172,247,230,292
Test_SD_66.jpg,480,640,peach,339,320,386,380
Test_SD_66.jpg,480,640,peach,396,266,444,319
Test_SD_66.jpg,480,640,peach,450,319,487,365
Test_SD_66.jpg,480,640,peach,446,374,473,414
Test_SD_66.jpg,480,640,peach,542,181,574,216
Test_SD_66.jpg,480,640,peach,1,308,24,334
Test_SD_56.jpg,640,480,peach,521,87,551,129
Test_SD_56.jpg,640,480,peach,175,437,233,480
Test_SD_46.jpg,480,640,peach,230,2,272,58
Test_SD_46.jpg,480,640,peach,313,107,356,147
Test_SD_46.jpg,480,640,peach,296,129,340,169
Test_SD_46.jpg,480,640,peach,311,154,349,199
Test_SD_46.jpg,480,640,peach,248,382,272,408
Test_SD_46.jpg,480,640,peach,294,185,328,223
Test_SD_46.jpg,480,640,peach,306,342,333,368
Test_SD_33.jpg,640,480,peach,223,203,287,259
Test_SD_33.jpg,640,480,peach,109,242,136,272
Test_SD_33.jpg,640,480,peach,1,320,22,361
Test_SD_33.jpg,640,480,peach,256,259,309,311
Test_SD_33.jpg,640,480,peach,291,254,334,301
Test_SD_33.jpg,640,480,peach,413,170,465,219
Test_SD_33.jpg,640,480,peach,552,262,596,309
Test_SD_33.jpg,640,480,peach,587,440,617,472
Test_SD_33.jpg,640,480,peach,148,242,173,269
Test_SD_33.jpg,640,480,peach,597,176,640,232
Test_SD_33.jpg,640,480,peach,565,202,603,245
Test_SD_35.jpg,640,480,peach,298,218,341,262
Test_SD_35.jpg,640,480,peach,396,206,435,243
Test_SD_35.jpg,640,480,peach,389,122,439,166
Test_SD_35.jpg,640,480,peach,55,448,85,480
Test_SD_35.jpg,640,480,peach,17,438,68,478
Test_SD_39.jpg,480,640,peach,39,10,78,47
Test_SD_39.jpg,480,640,peach,140,290,173,325
Test_SD_39.jpg,480,640,peach,126,393,151,421
Test_SD_39.jpg,480,640,peach,308,247,332,271
Test_SD_39.jpg,480,640,peach,467,224,496,269
Test_SD_31.jpg,481,640,peach,301,224,339,257
Test_SD_31.jpg,481,640,peach,300,279,341,316
Test_SD_31.jpg,481,640,peach,367,302,402,342
Test_SD_31.jpg,481,640,peach,456,370,489,406
Test_SD_19.jpg,480,640,peach,459,272,497,314
Test_SD_19.jpg,480,640,peach,427,205,478,244
Test_SD_19.jpg,480,640,peach,191,254,229,293
Test_SD_19.jpg,480,640,peach,169,338,212,378
Test_SD_19.jpg,480,640,peach,225,181,279,232
Test_SD_19.jpg,480,640,peach,406,132,456,193
Test_SD_19.jpg,480,640,peach,328,127,376,168
Test_SD_19.jpg,480,640,peach,343,154,378,204
Test_SD_19.jpg,480,640,peach,4,127,34,157
Test_SD_19.jpg,480,640,peach,33,149,64,178
Test_SD_19.jpg,480,640,peach,3,147,27,173
Test_SD_19.jpg,480,640,peach,22,124,43,145
Test_SD_19.jpg,480,640,peach,299,192,340,233
Test_SD_32.jpg,640,480,peach,547,12,613,73
Test_SD_32.jpg,640,480,peach,413,410,465,459
Test_SD_32.jpg,640,480,peach,1,1,36,28
Test_SD_32.jpg,640,480,peach,595,417,640,472
Test_SD_32.jpg,640,480,peach,224,448,287,480
Test_SD_57.jpg,480,640,peach,288,130,333,169
Test_SD_57.jpg,480,640,peach,192,152,231,184
Test_SD_57.jpg,480,640,peach,134,265,168,304
Test_SD_57.jpg,480,640,peach,589,58,622,97
Test_SD_57.jpg,480,640,peach,249,446,275,472
Test_SD_57.jpg,480,640,peach,422,459,445,479
Test_SD_57.jpg,480,640,peach,313,435,341,461
Test_SD_57.jpg,480,640,peach,251,409,275,436
Test_SD_30.jpg,480,640,peach,10,67,47,109
Test_SD_30.jpg,480,640,peach,306,322,333,352
Test_SD_30.jpg,480,640,peach,121,344,143,368
Test_SD_54.jpg,480,640,peach,288,202,333,241
Test_SD_54.jpg,480,640,peach,192,224,231,256
Test_SD_54.jpg,480,640,peach,134,337,168,376
Test_SD_54.jpg,480,640,peach,589,130,622,169
Test_SD_55.jpg,480,640,peach,302,165,338,207
Test_SD_55.jpg,480,640,peach,229,298,262,337
Test_SD_62.jpg,480,640,peach,74,260,128,316
Test_SD_62.jpg,480,640,peach,150,417,188,454
Test_SD_62.jpg,480,640,peach,144,443,182,476
Test_SD_62.jpg,480,640,peach,201,307,231,343
Test_SD_62.jpg,480,640,peach,302,434,337,475
Test_SD_13.jpg,480,640,peach,304,241,336,275
Test_SD_13.jpg,480,640,peach,148,327,173,353
Test_SD_59.jpg,480,640,peach,407,260,461,316
Test_SD_59.jpg,480,640,peach,237,237,281,291
Test_SD_59.jpg,480,640,peach,483,417,521,454
Test_SD_59.jpg,480,640,peach,477,443,515,476
Test_SD_59.jpg,480,640,peach,534,307,564,343
Test_SD_8.jpg,640,480,peach,287,211,353,269
Test_SD_8.jpg,640,480,peach,534,282,575,325
Test_SD_8.jpg,640,480,peach,75,193,107,228
Test_SD_8.jpg,640,480,peach,1,332,20,373
Test_SD_3.jpg,640,481,peach,139,388,166,416
Test_SD_3.jpg,640,481,peach,125,399,151,421
Test_SD_3.jpg,640,481,peach,136,413,159,434
Test_SD_3.jpg,640,481,peach,341,372,378,409
Test_SD_3.jpg,640,481,peach,271,407,314,450
Test_SD_3.jpg,640,481,peach,442,220,483,261
Test_SD_3.jpg,640,481,peach,606,279,639,334
Test_SD_3.jpg,640,481,peach,601,316,639,358
Test_SD_3.jpg,640,481,peach,425,414,457,447
Test_SD_3.jpg,640,481,peach,444,402,473,436
Test_SD_3.jpg,640,481,peach,474,423,502,447
Test_SD_3.jpg,640,481,peach,584,177,606,216
Test_SD_3.jpg,640,481,peach,75,372,95,397
Test_SD_3.jpg,640,481,peach,297,353,324,378
Test_SD_3.jpg,640,481,peach,304,424,328,450
Test_SD_3.jpg,640,481,peach,433,457,461,481
Test_SD_2.jpg,481,640,peach,54,119,83,160
Test_SD_2.jpg,481,640,peach,152,417,191,452
Test_SD_2.jpg,481,640,peach,374,244,401,272
Test_SD_2.jpg,481,640,peach,360,255,386,277
Test_SD_2.jpg,481,640,peach,371,269,394,290
Test_SD_2.jpg,481,640,peach,576,228,613,265
Test_SD_2.jpg,481,640,peach,506,263,549,306
Test_SD_2.jpg,481,640,peach,538,369,575,414
Test_SD_2.jpg,481,640,peach,310,228,330,253
Test_SD_2.jpg,481,640,peach,532,209,559,234
Test_SD_2.jpg,481,640,peach,539,280,563,306
Test_SD_1.jpg,480,640,peach,87,228,126,267
Test_SD_1.jpg,480,640,peach,137,305,199,364
Test_SD_1.jpg,480,640,peach,142,348,193,385
Test_SD_1.jpg,480,640,peach,171,352,229,406
Test_SD_1.jpg,480,640,peach,173,410,229,463
Test_SD_1.jpg,480,640,peach,130,441,181,479
Test_SD_1.jpg,480,640,peach,379,282,407,323
Test_SD_1.jpg,480,640,peach,459,30,488,71
Test_SD_1.jpg,480,640,peach,557,328,596,363
Test_SD_1.jpg,480,640,peach,191,317,232,353
Test_SD_1.jpg,480,640,peach,217,270,245,306
Test_SD_6.jpg,640,480,peach,41,9,94,69
Test_SD_6.jpg,640,480,peach,122,66,171,114
Test_SD_6.jpg,640,480,peach,561,1,624,57
Test_SD_6.jpg,640,480,peach,571,49,626,99
Test_SD_6.jpg,640,480,peach,417,179,449,230
Test_SD_6.jpg,640,480,peach,322,220,349,268
Test_SD_6.jpg,640,480,peach,298,252,341,296
Test_SD_6.jpg,640,480,peach,322,280,365,322
Test_SD_6.jpg,640,480,peach,313,322,355,364
Test_SD_6.jpg,640,480,peach,320,370,353,405
Test_SD_6.jpg,640,480,peach,182,133,235,185
Test_SD_6.jpg,640,480,peach,609,53,640,110
Test_SD_58.jpg,480,640,peach,554,220,592,260
Test_SD_58.jpg,480,640,peach,413,430,437,456
Test_SD_58.jpg,480,640,peach,130,58,163,97
Test_SD_58.jpg,480,640,peach,304,323,335,355
Test_SD_26.jpg,480,640,peach,246,128,280,162
Test_SD_26.jpg,480,640,peach,119,237,150,270
Test_SD_26.jpg,480,640,peach,387,199,426,238
Test_SD_26.jpg,480,640,peach,487,67,524,109
Test_SD_26.jpg,480,640,peach,386,268,424,302
Test_SD_26.jpg,480,640,peach,387,292,415,321
Test_SD_26.jpg,480,640,peach,371,323,406,354
Test_SD_26.jpg,480,640,peach,363,348,397,379
Test_SD_26.jpg,480,640,peach,357,371,391,406
Test_SD_26.jpg,480,640,peach,344,402,377,434
Test_SD_26.jpg,480,640,peach,400,425,427,453
Test_SD_26.jpg,480,640,peach,598,344,620,368
Test_SD_27.jpg,480,640,peach,363,422,405,461
Test_SD_27.jpg,480,640,peach,453,184,479,212
Test_SD_27.jpg,480,640,peach,439,200,467,228
Test_SD_27.jpg,480,640,peach,466,215,490,244
Test_SD_27.jpg,480,640,peach,486,183,513,210
Test_SD_27.jpg,480,640,peach,26,417,58,448
Test_SD_38.jpg,640,480,peach,17,48,87,121
Test_SD_38.jpg,640,480,peach,9,105,62,154
Test_SD_38.jpg,640,480,peach,43,213,104,267
Test_SD_38.jpg,640,480,peach,24,296,73,343
Test_SD_38.jpg,640,480,peach,535,79,578,120
Test_SD_38.jpg,640,480,peach,347,1,391,58
Test_SD_38.jpg,640,480,peach,438,269,473,307
Test_SD_38.jpg,640,480,peach,476,405,518,446
Test_SD_38.jpg,640,480,peach,532,143,569,191
Test_SD_38.jpg,640,480,peach,595,388,628,427
Test_SD_38.jpg,640,480,peach,416,461,449,480
Test_SD_38.jpg,640,480,peach,451,459,481,480
Test_SD_49.jpg,640,480,peach,257,82,383,203
Test_SD_49.jpg,640,480,peach,471,327,525,380
Test_SD_49.jpg,640,480,peach,489,287,541,333
Test_SD_49.jpg,640,480,peach,460,455,506,480
Test_SD_49.jpg,640,480,peach,496,461,537,480
Test_SD_17.jpg,640,480,peach,35,364,70,398
Test_SD_17.jpg,640,480,peach,492,254,530,293
Test_SD_17.jpg,640,480,peach,470,338,513,378
Test_SD_17.jpg,640,480,peach,526,181,580,232
Test_SD_17.jpg,640,480,peach,305,127,335,157
Test_SD_17.jpg,640,480,peach,334,149,365,178
Test_SD_17.jpg,640,480,peach,304,147,328,173
Test_SD_17.jpg,640,480,peach,323,124,344,145
Test_SD_17.jpg,640,480,peach,255,270,281,294
Test_SD_17.jpg,640,480,peach,602,190,640,235
Test_SD_44.jpg,481,640,peach,275,233,317,289
Test_SD_44.jpg,481,640,peach,302,222,338,259
Test_SD_44.jpg,481,640,peach,358,338,401,378
Test_SD_44.jpg,481,640,peach,341,360,385,400
Test_SD_44.jpg,481,640,peach,356,385,394,430
Test_SD_44.jpg,481,640,peach,339,416,373,454
Test_SD_16.jpg,640,480,peach,264,223,299,257
Test_SD_16.jpg,640,480,peach,381,393,436,449
Test_SD_16.jpg,640,480,peach,546,343,598,395
Test_SD_16.jpg,640,480,peach,571,404,613,446
Test_SD_16.jpg,640,480,peach,563,8,594,37
Test_SD_16.jpg,640,480,peach,533,6,557,32
Test_SD_16.jpg,640,480,peach,92,361,119,392
Test_SD_16.jpg,640,480,peach,484,129,510,153
Test_SD_16.jpg,640,480,peach,535,1,563,15
Test_SD_25.jpg,640,480,peach,21,178,66,226
Test_SD_25.jpg,640,480,peach,587,182,629,221
Test_SD_25.jpg,640,480,peach,250,177,282,208
Test_SD_25.jpg,640,480,peach,305,330,335,367
Test_SD_25.jpg,640,480,peach,147,228,181,270
Test_SD_25.jpg,640,480,peach,1,176,36,221
Test_SD_34.jpg,480,640,peach,301,48,371,121
Test_SD_34.jpg,480,640,peach,293,105,346,154
Test_SD_34.jpg,480,640,peach,191,12,257,73
Test_SD_34.jpg,480,640,peach,57,410,109,459
Test_SD_34.jpg,480,640,peach,240,419,293,474
Test_SD_34.jpg,480,640,peach,327,213,388,267
Test_SD_34.jpg,480,640,peach,308,296,357,343
Test_SD_53.jpg,481,640,peach,292,214,348,267
Test_SD_53.jpg,481,640,peach,92,322,125,354
Test_SD_51.jpg,480,640,peach,509,87,563,140
Test_SD_51.jpg,480,640,peach,527,47,579,93
Test_SD_51.jpg,480,640,peach,491,213,538,261
Test_SD_51.jpg,480,640,peach,523,224,575,273
Test_SD_51.jpg,480,640,peach,378,268,423,311
Test_SD_51.jpg,480,640,peach,534,341,566,372
Test_SD_51.jpg,480,640,peach,448,346,479,375
Test_SD_51.jpg,480,640,peach,415,373,440,402
Test_SD_51.jpg,480,640,peach,306,275,334,304
Test_SD_51.jpg,480,640,peach,308,353,333,381
Test_SD_7.jpg,480,640,peach,37,121,90,180
Test_SD_7.jpg,480,640,peach,292,1,348,72
Test_SD_7.jpg,480,640,peach,305,240,368,297
Test_SD_7.jpg,480,640,peach,315,289,370,339
Test_SD_7.jpg,480,640,peach,351,296,410,345
Test_SD_7.jpg,480,640,peach,161,419,193,470
Test_SD_29.jpg,481,640,peach,251,241,285,274
Test_SD_29.jpg,481,640,peach,249,228,280,253
Test_SD_29.jpg,481,640,peach,236,279,274,309
Test_SD_29.jpg,481,640,peach,263,287,299,323
Test_SD_10.jpg,480,640,peach,245,377,272,408
Test_SD_10.jpg,480,640,peach,240,158,281,192
Test_SD_37.jpg,480,640,peach,370,22,413,66
Test_SD_37.jpg,480,640,peach,468,10,507,47
Test_SD_37.jpg,480,640,peach,86,244,141,289
Test_SD_37.jpg,480,640,peach,124,249,170,296
Test_SD_37.jpg,480,640,peach,167,354,204,392
Test_SD_37.jpg,480,640,peach,290,256,326,298
Test_SD_37.jpg,480,640,peach,569,290,602,325
Test_SD_37.jpg,480,640,peach,555,393,580,421
Test_SD_37.jpg,480,640,peach,247,259,281,295
Test_SD_24.jpg,480,640,peach,246,368,280,402
Test_SD_24.jpg,480,640,peach,387,439,426,478
Test_SD_24.jpg,480,640,peach,487,307,524,349
Test_SD_24.jpg,480,640,peach,195,54,227,84
Test_SD_61.jpg,481,640,peach,306,213,334,268
Test_SD_61.jpg,481,640,peach,331,289,370,334
Test_SD_61.jpg,481,640,peach,337,423,370,464
Test_SD_61.jpg,481,640,peach,593,403,625,437
Test_SD_36.jpg,640,480,peach,110,262,154,309
Test_SD_36.jpg,640,480,peach,154,179,207,234
Test_SD_36.jpg,640,480,peach,145,440,175,472
Test_SD_36.jpg,640,480,peach,304,442,348,479
Test_SD_36.jpg,640,480,peach,302,370,337,410
Test_SD_36.jpg,640,480,peach,222,56,271,103
Test_SD_36.jpg,640,480,peach,499,229,534,265
Test_SD_36.jpg,640,480,peach,245,1,300,27
Test_SD_36.jpg,640,480,peach,614,222,640,252
Test_SD_36.jpg,640,480,peach,128,207,161,247
Test_SD_63.jpg,480,640,peach,284,61,323,106
Test_SD_63.jpg,480,640,peach,290,195,323,236
Test_SD_63.jpg,480,640,peach,354,283,388,318
Test_SD_63.jpg,480,640,peach,304,296,335,324
Test_SD_63.jpg,480,640,peach,505,239,540,277
Test_SD_63.jpg,480,640,peach,546,175,578,209
Test_SD_23.jpg,481,640,peach,303,217,337,264
Test_SD_23.jpg,481,640,peach,318,223,360,263
Test_SD_23.jpg,481,640,peach,345,221,390,269
Test_SD_23.jpg,481,640,peach,168,375,215,424
Test_SD_23.jpg,481,640,peach,574,220,606,251
Test_SD_23.jpg,481,640,peach,471,271,505,313
Test_SD_11.jpg,480,640,peach,32,137,59,168
Test_SD_11.jpg,480,640,peach,302,247,337,281
Test_SD_11.jpg,480,640,peach,518,327,543,353
Test_SD_15.jpg,480,640,peach,209,24,255,75
Test_SD_15.jpg,480,640,peach,369,137,436,206
Test_SD_15.jpg,480,640,peach,365,209,421,281
Test_SD_15.jpg,480,640,peach,363,282,417,338
Test_SD_15.jpg,480,640,peach,304,358,347,419
Test_SD_15.jpg,480,640,peach,517,150,560,198
Test_SD_15.jpg,480,640,peach,462,109,501,164
Test_SD_15.jpg,480,640,peach,303,268,337,316
Test_SD_45.jpg,480,640,peach,170,417,214,467
Test_SD_45.jpg,480,640,peach,586,2,628,58
Test_SD_45.jpg,480,640,peach,604,382,628,408
Test_SD_45.jpg,480,640,peach,300,357,339,391
Test_SD_42.jpg,480,640,peach,290,426,335,471
Test_SD_42.jpg,480,640,peach,468,285,508,336
Test_SD_42.jpg,480,640,peach,483,329,521,369
Test_SD_42.jpg,480,640,peach,465,366,501,395
Test_SD_42.jpg,480,640,peach,306,138,333,175
Test_SD_9.jpg,480,640,peach,179,0,242,57
Test_SD_9.jpg,480,640,peach,189,49,244,99
Test_SD_9.jpg,480,640,peach,225,56,284,105
Test_SD_9.jpg,480,640,peach,478,275,520,313
Test_SD_9.jpg,480,640,peach,440,350,471,379
Test_SD_9.jpg,480,640,peach,35,179,67,230
Test_SD_14.jpg,640,481,peach,297,215,343,266
Test_SD_14.jpg,640,481,peach,457,328,524,397
Test_SD_14.jpg,640,481,peach,453,400,509,472
Test_SD_14.jpg,640,481,peach,550,300,589,355
Test_SD_14.jpg,640,481,peach,607,349,640,385
Test_SD_22.jpg,481,640,peach,379,189,412,230
Test_SD_22.jpg,481,640,peach,334,210,376,250
Test_SD_22.jpg,481,640,peach,304,223,336,258
Test_SD_22.jpg,481,640,peach,309,270,348,310
Test_SD_22.jpg,481,640,peach,232,363,276,403
Test_SD_22.jpg,481,640,peach,528,322,578,371
Test_SD_22.jpg,481,640,peach,565,306,604,356
Test_SD_22.jpg,481,640,peach,579,417,609,456
Test_SD_22.jpg,481,640,peach,545,206,579,243
Test_SD_4.jpg,640,481,peach,139,156,166,184
Test_SD_4.jpg,640,481,peach,125,167,151,189
Test_SD_4.jpg,640,481,peach,136,181,159,202
Test_SD_4.jpg,640,481,peach,341,140,378,177
Test_SD_4.jpg,640,481,peach,271,175,314,218
Test_SD_4.jpg,640,481,peach,303,281,340,326
Test_SD_4.jpg,640,481,peach,606,47,639,102
Test_SD_4.jpg,640,481,peach,601,84,639,126
Test_SD_4.jpg,640,481,peach,425,182,457,215
Test_SD_4.jpg,640,481,peach,444,170,473,204
Test_SD_4.jpg,640,481,peach,433,222,462,259
Test_SD_4.jpg,640,481,peach,416,279,447,319
Test_SD_4.jpg,640,481,peach,475,387,512,422
Test_SD_4.jpg,640,481,peach,474,191,502,215
Test_SD_4.jpg,640,481,peach,75,140,95,165
Test_SD_4.jpg,640,481,peach,297,121,324,146
Test_SD_4.jpg,640,481,peach,304,192,328,218
Test_SD_4.jpg,640,481,peach,445,1,480,28
